"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"tog","examples/working/Vec.agda",,12,0,"removeProjections",0,0,0,"H",
"tog","examples/working/Vec.agda",,11,0,"elaborateApp",0,0,0,"H",
"tog","examples/working/Vec.agda",,10,0,"defEqual",0,0,0,"H",
"tog","examples/working/Vec.agda",,8,0,"checkEqualSpine",0,0,0,"H",
"tog","examples/working/Vec.agda",,6,0,"solve",0,0,0,"H",
"tog","examples/working/Vec.agda",,4,0,"elaborate",0,0,0,"H",
"tog","examples/working/Vec.agda",,3,0,"checkDecl",0,0,0,"H",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",0,0,0,"H",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",0,0,0,"H",
"tog","examples/working/Vec.agda",,1,0,"addMeta",0,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkModule",0,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",0,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkClause",0,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"addModule",0,0,0,"H",
"tog","examples/working/Vec.agda",,679,0,"Total",1,0,0,"H",
"tog","examples/working/Vec.agda",,114,0,"etaExpandMeta",1,0,0,"H",
"tog","examples/working/Vec.agda",,100,0,"checkSynEq",1,0,0,"H",
"tog","examples/working/Vec.agda",,83,0,"metaAssign",1,0,0,"H",
"tog","examples/working/Vec.agda",,76,0,"pruneTerm",1,0,0,"H",
"tog","examples/working/Vec.agda",,65,0,"curryMeta",1,0,0,"H",
"tog","examples/working/Vec.agda",,60,0,"unify",1,0,0,"H",
"tog","examples/working/Vec.agda",,36,0,"invertMeta",1,0,0,"H",
"tog","examples/working/Vec.agda",,32,0,"infer",1,0,0,"H",
"tog","examples/working/Vec.agda",,27,0,"etaExpand",1,0,0,"H",
"tog","examples/working/Vec.agda",,18,0,"prune",1,0,0,"H",
"tog","examples/working/Vec.agda",,12,0,"check",1,0,0,"H",
"tog","examples/working/Vec.agda",,12,0,"removeProjections",1,0,0,"H",
"tog","examples/working/Vec.agda",,11,0,"elaborateApp",1,0,0,"H",
"tog","examples/working/Vec.agda",,10,0,"defEqual",1,0,0,"H",
"tog","examples/working/Vec.agda",,8,0,"checkEqualSpine",1,0,0,"H",
"tog","examples/working/Vec.agda",,6,0,"solve",1,0,0,"H",
"tog","examples/working/Vec.agda",,4,0,"elaborate",1,0,0,"H",
"tog","examples/working/Vec.agda",,3,0,"checkDecl",1,0,0,"H",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,0,"H",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,0,"H",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,0,"H",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,0,"H",
"tog","examples/working/Vec.agda",,809,0,"Total",1,1,0,"H",
"tog","examples/working/Vec.agda",,215,0,"checkSynEq",1,1,0,"H",
"tog","examples/working/Vec.agda",,102,0,"etaExpandMeta",1,1,0,"H",
"tog","examples/working/Vec.agda",,86,0,"metaAssign",1,1,0,"H",
"tog","examples/working/Vec.agda",,72,0,"pruneTerm",1,1,0,"H",
"tog","examples/working/Vec.agda",,67,0,"unify",1,1,0,"H",
"tog","examples/working/Vec.agda",,56,0,"curryMeta",1,1,0,"H",
"tog","examples/working/Vec.agda",,38,0,"infer",1,1,0,"H",
"tog","examples/working/Vec.agda",,37,0,"invertMeta",1,1,0,"H",
"tog","examples/working/Vec.agda",,36,0,"etaExpand",1,1,0,"H",
"tog","examples/working/Vec.agda",,21,0,"prune",1,1,0,"H",
"tog","examples/working/Vec.agda",,14,0,"elaborateApp",1,1,0,"H",
"tog","examples/working/Vec.agda",,14,0,"check",1,1,0,"H",
"tog","examples/working/Vec.agda",,13,0,"removeProjections",1,1,0,"H",
"tog","examples/working/Vec.agda",,12,0,"checkEqualSpine",1,1,0,"H",
"tog","examples/working/Vec.agda",,7,0,"defEqual",1,1,0,"H",
"tog","examples/working/Vec.agda",,6,0,"solve",1,1,0,"H",
"tog","examples/working/Vec.agda",,5,0,"checkDecl",1,1,0,"H",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,1,0,"H",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,1,0,"H",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,1,0,"H",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,1,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,1,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,1,0,"H",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,1,0,"H",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,1,0,"H",
"tog","examples/working/Vec.agda",,849,0,"Total",1,0,1,"H",
"tog","examples/working/Vec.agda",,176,0,"checkSynEq",1,0,1,"H",
"tog","examples/working/Vec.agda",,121,0,"etaExpandMeta",1,0,1,"H",
"tog","examples/working/Vec.agda",,89,0,"metaAssign",1,0,1,"H",
"tog","examples/working/Vec.agda",,81,0,"pruneTerm",1,0,1,"H",
"tog","examples/working/Vec.agda",,68,0,"curryMeta",1,0,1,"H",
"tog","examples/working/Vec.agda",,65,0,"unify",1,0,1,"H",
"tog","examples/working/Vec.agda",,52,0,"infer",1,0,1,"H",
"tog","examples/working/Vec.agda",,43,0,"invertMeta",1,0,1,"H",
"tog","examples/working/Vec.agda",,39,0,"etaExpand",1,0,1,"H",
"tog","examples/working/Vec.agda",,22,0,"prune",1,0,1,"H",
"tog","examples/working/Vec.agda",,18,0,"elaborateApp",1,0,1,"H",
"tog","examples/working/Vec.agda",,16,0,"check",1,0,1,"H",
"tog","examples/working/Vec.agda",,13,0,"removeProjections",1,0,1,"H",
"tog","examples/working/Vec.agda",,12,0,"checkEqualSpine",1,0,1,"H",
"tog","examples/working/Vec.agda",,11,0,"defEqual",1,0,1,"H",
"tog","examples/working/Vec.agda",,6,0,"elaborate",1,0,1,"H",
"tog","examples/working/Vec.agda",,6,0,"solve",1,0,1,"H",
"tog","examples/working/Vec.agda",,5,0,"checkDecl",1,0,1,"H",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,1,"H",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,1,"H",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,1,"H",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,1,"H",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,1,"H",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,1,"H",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,1,"H",
"tog","examples/working/Vec.agda",,668,0,"Total",0,0,0,"S",
"tog","examples/working/Vec.agda",,140,0,"etaExpandMeta",0,0,0,"S",
"tog","examples/working/Vec.agda",,135,0,"unify",0,0,0,"S",
"tog","examples/working/Vec.agda",,90,0,"etaExpand",0,0,0,"S",
"tog","examples/working/Vec.agda",,79,0,"curryMeta",0,0,0,"S",
"tog","examples/working/Vec.agda",,53,0,"pruneTerm",0,0,0,"S",
"tog","examples/working/Vec.agda",,45,0,"metaAssign",0,0,0,"S",
"tog","examples/working/Vec.agda",,31,0,"infer",0,0,0,"S",
"tog","examples/working/Vec.agda",,17,0,"prune",0,0,0,"S",
"tog","examples/working/Vec.agda",,17,0,"invertMeta",0,0,0,"S",
"tog","examples/working/Vec.agda",,10,0,"check",0,0,0,"S",
"tog","examples/working/Vec.agda",,10,0,"elaborateApp",0,0,0,"S",
"tog","examples/working/Vec.agda",,10,0,"defEqual",0,0,0,"S",
"tog","examples/working/Vec.agda",,8,0,"checkEqualSpine",0,0,0,"S",
"tog","examples/working/Vec.agda",,6,0,"solve",0,0,0,"S",
"tog","examples/working/Vec.agda",,6,0,"removeProjections",0,0,0,"S",
"tog","examples/working/Vec.agda",,5,0,"checkDecl",0,0,0,"S",
"tog","examples/working/Vec.agda",,4,0,"elaborate",0,0,0,"S",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",0,0,0,"S",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",0,0,0,"S",
"tog","examples/working/Vec.agda",,1,0,"addMeta",0,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkModule",0,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",0,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkClause",0,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"addModule",0,0,0,"S",
"tog","examples/working/Vec.agda",,480,0,"Total",1,0,0,"S",
"tog","examples/working/Vec.agda",,90,0,"checkSynEq",1,0,0,"S",
"tog","examples/working/Vec.agda",,68,0,"curryMeta",1,0,0,"S",
"tog","examples/working/Vec.agda",,48,0,"unify",1,0,0,"S",
"tog","examples/working/Vec.agda",,45,0,"etaExpandMeta",1,0,0,"S",
"tog","examples/working/Vec.agda",,44,0,"pruneTerm",1,0,0,"S",
"tog","examples/working/Vec.agda",,43,0,"metaAssign",1,0,0,"S",
"tog","examples/working/Vec.agda",,29,0,"infer",1,0,0,"S",
"tog","examples/working/Vec.agda",,21,0,"etaExpand",1,0,0,"S",
"tog","examples/working/Vec.agda",,16,0,"prune",1,0,0,"S",
"tog","examples/working/Vec.agda",,16,0,"invertMeta",1,0,0,"S",
"tog","examples/working/Vec.agda",,11,0,"elaborateApp",1,0,0,"S",
"tog","examples/working/Vec.agda",,10,0,"defEqual",1,0,0,"S",
"tog","examples/working/Vec.agda",,10,0,"check",1,0,0,"S",
"tog","examples/working/Vec.agda",,7,0,"checkEqualSpine",1,0,0,"S",
"tog","examples/working/Vec.agda",,6,0,"removeProjections",1,0,0,"S",
"tog","examples/working/Vec.agda",,5,0,"solve",1,0,0,"S",
"tog","examples/working/Vec.agda",,4,0,"elaborate",1,0,0,"S",
"tog","examples/working/Vec.agda",,3,0,"checkDecl",1,0,0,"S",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,0,"S",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,0,"S",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,0,"S",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,0,"S",
"tog","examples/working/Vec.agda",,469,0,"Total",1,1,0,"S",
"tog","examples/working/Vec.agda",,122,0,"checkSynEq",1,1,0,"S",
"tog","examples/working/Vec.agda",,47,0,"unify",1,1,0,"S",
"tog","examples/working/Vec.agda",,45,0,"etaExpandMeta",1,1,0,"S",
"tog","examples/working/Vec.agda",,45,0,"metaAssign",1,1,0,"S",
"tog","examples/working/Vec.agda",,41,0,"pruneTerm",1,1,0,"S",
"tog","examples/working/Vec.agda",,34,0,"curryMeta",1,1,0,"S",
"tog","examples/working/Vec.agda",,25,0,"infer",1,1,0,"S",
"tog","examples/working/Vec.agda",,23,0,"etaExpand",1,1,0,"S",
"tog","examples/working/Vec.agda",,17,0,"invertMeta",1,1,0,"S",
"tog","examples/working/Vec.agda",,14,0,"prune",1,1,0,"S",
"tog","examples/working/Vec.agda",,14,0,"elaborateApp",1,1,0,"S",
"tog","examples/working/Vec.agda",,10,0,"check",1,1,0,"S",
"tog","examples/working/Vec.agda",,7,0,"checkEqualSpine",1,1,0,"S",
"tog","examples/working/Vec.agda",,6,0,"removeProjections",1,1,0,"S",
"tog","examples/working/Vec.agda",,6,0,"solve",1,1,0,"S",
"tog","examples/working/Vec.agda",,4,0,"elaborate",1,1,0,"S",
"tog","examples/working/Vec.agda",,4,0,"checkDecl",1,1,0,"S",
"tog","examples/working/Vec.agda",,3,0,"defEqual",1,1,0,"S",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,1,0,"S",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,1,0,"S",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,1,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,1,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,1,0,"S",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,1,0,"S",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,1,0,"S",
"tog","examples/working/Vec.agda",,619,0,"Total",1,0,1,"S",
"tog","examples/working/Vec.agda",,123,0,"curryMeta",1,0,1,"S",
"tog","examples/working/Vec.agda",,116,0,"checkSynEq",1,0,1,"S",
"tog","examples/working/Vec.agda",,53,0,"etaExpandMeta",1,0,1,"S",
"tog","examples/working/Vec.agda",,50,0,"pruneTerm",1,0,1,"S",
"tog","examples/working/Vec.agda",,49,0,"unify",1,0,1,"S",
"tog","examples/working/Vec.agda",,45,0,"metaAssign",1,0,1,"S",
"tog","examples/working/Vec.agda",,38,0,"infer",1,0,1,"S",
"tog","examples/working/Vec.agda",,30,0,"etaExpand",1,0,1,"S",
"tog","examples/working/Vec.agda",,26,0,"prune",1,0,1,"S",
"tog","examples/working/Vec.agda",,16,0,"invertMeta",1,0,1,"S",
"tog","examples/working/Vec.agda",,15,0,"defEqual",1,0,1,"S",
"tog","examples/working/Vec.agda",,13,0,"check",1,0,1,"S",
"tog","examples/working/Vec.agda",,12,0,"elaborateApp",1,0,1,"S",
"tog","examples/working/Vec.agda",,9,0,"checkEqualSpine",1,0,1,"S",
"tog","examples/working/Vec.agda",,5,0,"solve",1,0,1,"S",
"tog","examples/working/Vec.agda",,5,0,"removeProjections",1,0,1,"S",
"tog","examples/working/Vec.agda",,5,0,"checkDecl",1,0,1,"S",
"tog","examples/working/Vec.agda",,5,0,"elaborate",1,0,1,"S",
"tog","examples/working/Vec.agda",,2,0,"checkExpr",1,0,1,"S",
"tog","examples/working/Vec.agda",,1,0,"instantiateMeta",1,0,1,"S",
"tog","examples/working/Vec.agda",,1,0,"addMeta",1,0,1,"S",
"tog","examples/working/Vec.agda",,0,0,"checkModule",1,0,1,"S",
"tog","examples/working/Vec.agda",,0,0,"checkEqualBlockedOn",1,0,1,"S",
"tog","examples/working/Vec.agda",,0,0,"checkClause",1,0,1,"S",
"tog","examples/working/Vec.agda",,0,0,"addModule",1,0,1,"S",
"tog","examples/working/Where.agda",,6,0,"Total",0,0,0,"GR",
"tog","examples/working/Where.agda",,1,0,"unify",0,0,0,"GR",
"tog","examples/working/Where.agda",,1,0,"etaExpandMeta",0,0,0,"GR",
"tog","examples/working/Where.agda",,1,0,"metaAssign",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"pruneTerm",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"invertMeta",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"check",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"curryMeta",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"etaExpand",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"elaborate",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"elaborateApp",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"solve",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"infer",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkDecl",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"defEqual",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkExpr",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"removeProjections",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkEqualSpine",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkModule",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"instantiateMeta",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"addMeta",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkClause",0,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"addModule",0,0,0,"GR",
"tog","examples/working/Where.agda",,5,0,"Total",1,0,0,"GR",
"tog","examples/working/Where.agda",,1,0,"unify",1,0,0,"GR",
"tog","examples/working/Where.agda",,1,0,"metaAssign",1,0,0,"GR",
"tog","examples/working/Where.agda",,1,0,"etaExpandMeta",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"pruneTerm",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"check",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkSynEq",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"invertMeta",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"elaborate",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"solve",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"elaborateApp",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"infer",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"etaExpand",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"curryMeta",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkExpr",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkDecl",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"defEqual",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"removeProjections",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkModule",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"instantiateMeta",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"addMeta",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"checkClause",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,0,"addModule",1,0,0,"GR",
"tog","examples/working/Where.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/working/Where.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/working/Where.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/working/Where.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/working/Where.agda",,7,0,"Total",0,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"unify",0,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"etaExpandMeta",0,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"metaAssign",0,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"pruneTerm",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"invertMeta",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"check",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"etaExpand",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborateApp",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"curryMeta",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborate",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"solve",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"infer",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkDecl",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkExpr",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"defEqual",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"removeProjections",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkEqualSpine",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkModule",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"instantiateMeta",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"addMeta",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkClause",0,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"addModule",0,0,0,"GRU",
"tog","examples/working/Where.agda",,6,0,"Total",1,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"unify",1,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"metaAssign",1,0,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"etaExpandMeta",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkSynEq",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"check",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"pruneTerm",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"invertMeta",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborate",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborateApp",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"infer",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkExpr",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"solve",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"curryMeta",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"etaExpand",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"defEqual",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"removeProjections",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkDecl",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkModule",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"instantiateMeta",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"addMeta",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkClause",1,0,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"addModule",1,0,0,"GRU",
"tog","examples/working/Where.agda",,6,0,"Total",1,1,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"unify",1,1,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"metaAssign",1,1,0,"GRU",
"tog","examples/working/Where.agda",,1,0,"etaExpandMeta",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkSynEq",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"pruneTerm",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"check",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"invertMeta",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborateApp",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"etaExpand",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborate",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"infer",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"curryMeta",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"solve",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkExpr",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"defEqual",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkDecl",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"removeProjections",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkModule",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"instantiateMeta",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"addMeta",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkClause",1,1,0,"GRU",
"tog","examples/working/Where.agda",,0,0,"addModule",1,1,0,"GRU",
"tog","examples/working/Where.agda",,7,0,"Total",1,0,1,"GRU",
"tog","examples/working/Where.agda",,1,0,"unify",1,0,1,"GRU",
"tog","examples/working/Where.agda",,1,0,"metaAssign",1,0,1,"GRU",
"tog","examples/working/Where.agda",,1,0,"etaExpandMeta",1,0,1,"GRU",
"tog","examples/working/Where.agda",,1,0,"checkSynEq",1,0,1,"GRU",
"tog","examples/working/Where.agda",,1,0,"check",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"pruneTerm",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"invertMeta",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborateApp",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"elaborate",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"curryMeta",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"solve",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"infer",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"etaExpand",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkDecl",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"removeProjections",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"checkExpr",1,0,1,"GRU",
"tog","examples/working/Where.agda",,0,0,"defEqual",1,0,1,"GRU",
